timestamp,gas,Coal,hydro,PV,Battery,Wind,unserved_energy,over_gen,Storage Charging,Storage Discharging,Stored Energy,load
2025-01-16T03:30:00.0,7458.959999999999,4316.0,580.4762633962531,0.0,50.0,6759.086212402531,3020.030961808063,0.0,0.0,50.0,4524.884169543148,37008.517317895865
2025-01-16T04:00:00.0,7422.710184205654,4316.0,581.2747176787793,0.0,50.0,6272.61016434854,3692.5638342981733,0.0,0.0,50.0,4497.10639176537,37159.12278082011
2025-01-16T04:30:00.0,7437.830357833731,4316.0,582.0731719613052,0.0,735.2971445573158,6518.040906126424,3130.601256199338,0.0,0.22332048000017762,735.2971445573158,4088.708472338418,37543.583396487076
2025-01-16T05:00:00.0,7458.959999999999,4316.0,582.8716262438306,5.374366322177707,3242.484788831179,6613.841953092783,1063.4453362092063,0.0,0.0,3242.484788831179,2287.328034098874,38106.941950988185
2025-01-16T05:30:00.0,7458.959999999999,4316.0,583.6700805263565,671.1789956726731,0.9768121880000001,6587.7019625104085,4285.441744697529,0.0,0.0,0.9768121880000001,2286.785360661096,38727.89347588393
2025-01-16T06:00:00.0,7458.959999999999,4316.0,584.4685348088822,2827.743759650151,50.0,6078.956900428674,2944.985109300147,0.0,0.0,50.0,2259.0075828833183,39085.07818447684
2025-01-16T06:30:00.0,7458.959999999999,4316.0,585.266989091408,4500.685298953878,-0.0,5577.417778093976,2187.437763265713,0.0,0.0,-0.0,2259.0075828833183,39449.731709693966
2025-01-16T07:00:00.0,6833.164470250313,4316.0,586.0654433739338,7856.644087090626,0.0,4793.017261269683,126.81939083888713,0.0,50.0,0.0,2281.5075828833183,39285.67453311242
2025-01-16T07:30:00.0,6159.923019548011,4316.0,586.8638976564598,8342.32749601674,0.0,4364.318728418489,101.62485695503808,0.0,50.0,0.0,2304.0075828833183,38645.02187888368
2025-01-16T08:00:00.0,5916.96,4316.0,587.6623519389857,8819.193282832548,0.22332048,4102.903752871316,141.9730176390015,0.0,453.69891378952275,0.22332048,2508.0480271552697,38255.180692261245
2025-01-16T08:30:00.0,5916.96,4316.0,588.4608062215112,9113.569252609466,0.0,4003.593563268716,99.63969071342136,0.0,873.6229456466937,0.0,2901.1783526962818,37988.56424745538
2025-01-16T09:00:00.0,5916.96,4316.0,589.259260504037,9342.101963986584,0.0,4904.653373179638,79.04405689833338,0.0,2550.1461098872487,0.0,4048.7441021455443,37421.83642497032
2025-01-16T09:30:00.0,5916.96,4316.0,590.057714786563,9476.187913003074,0.0,6017.557268407601,76.22469349667854,0.0,4017.6168896040517,0.0,5856.671702467368,37199.334580378825
2025-01-16T10:00:00.0,5916.96,3886.9669065550106,590.8561690690885,9476.187913003074,0.0,6249.478625693276,47.9993913242512,0.0,3416.8844180108954,0.0,7394.269690572271,37575.528467922755
2025-01-16T10:30:00.0,5870.5334007943875,3156.0,591.6546233516144,9476.187913003074,0.0,5964.211387432395,0.0,0.0,2167.551720910521,0.0,8369.667964982005,37714.9994839599
2025-01-16T11:00:00.0,5818.463787175171,4316.0,592.4530776341404,9476.187913003074,0.0,6292.432540841229,0.0,0.0,3386.061529921712,0.0,9893.395653446776,37933.43966902088
2025-01-16T11:30:00.0,5793.052896887939,3156.0,593.2515319166661,9432.563283259715,0.0,5971.861621215148,0.0,0.0,2061.8749230968224,0.0,10821.239368840343,37708.818290471565
2025-01-16T12:00:00.0,5797.558689485852,4316.0,594.0499861991921,9381.514810423205,0.0,6168.112788653184,0.0,0.0,2877.416302056224,0.0,12116.076704765645,38203.78385299414
2025-01-16T12:30:00.0,5768.113336309347,4316.0,594.8484404817177,9444.265834465124,0.0,6328.468033930344,0.0,0.0,3048.711870909987,0.0,13487.99704667514,38226.947654565534
2025-01-16T13:00:00.0,5789.7486762122735,4316.0,595.6468947642436,9205.052234411502,0.0,5846.090771787436,0.0,0.0,2137.9738523917517,0.0,14450.085280251427,38438.52860507262
2025-01-16T13:30:00.0,5811.782330509171,4316.0,596.4453490467696,9278.105227252523,0.0,6054.268903805708,0.0,0.0,1351.5827824370103,0.0,15058.297532348082,39528.982908466096
2025-01-16T14:00:00.0,5877.131856835181,3984.091334705706,597.2438033292949,9374.980180109353,0.0,5874.479535079367,0.0,0.0,226.3703703703704,0.0,15160.16419901475,40305.52021997751
2025-01-16T14:30:00.0,6267.421503630735,4316.0,598.042257611821,9428.120094881466,0.0,5561.669971524226,0.0,0.0,50.0,0.0,15182.66419901475,40945.21770793722
2025-01-16T15:00:00.0,7270.608282679925,4316.0,598.8407118943468,9334.03591849988,0.0,5429.604764744372,4.1449714661432155,0.0,44.44444444444429,0.0,15202.66419901475,41732.75408512914
2025-01-16T15:30:00.0,7458.959999999999,4316.0,599.6391661768723,8941.772700741496,-0.0,6243.213654128326,522.4104194493067,0.0,0.0,-0.0,15202.66419901475,42905.9598207849
2025-01-16T16:00:00.0,7458.959999999999,4316.0,600.437620459398,8921.474801702874,-0.0,5701.736008929474,1897.7320889242908,0.0,0.0,-0.0,15202.66419901475,43720.30440030498
2025-01-16T16:30:00.0,7458.959999999999,4316.0,601.236074741924,8687.628918522425,-0.0,5612.467894061042,3373.2569167828865,0.0,0.0,-0.0,15202.66419901475,44873.513684397214
2025-01-16T17:00:00.0,7458.959999999999,4316.0,602.0345290244495,8487.321195197575,2237.01438411795,5745.511888794172,1851.1621551053872,0.0,0.0,2237.01438411795,13959.878430060337,45521.96803252847
2025-01-16T17:30:00.0,7458.959999999999,4316.0,602.8329833069755,5468.36393422516,5348.245113350243,5786.936206109818,2155.878941893225,0.0,0.0,5348.245113350243,10988.631144865753,45961.18105917438
2025-01-16T18:00:00.0,7458.959999999999,4316.0,603.6314375895015,2737.4996872955703,0.0,5835.536342365232,9865.227793312533,0.0,0.0,0.0,10988.631144865753,45640.81914085178
2025-01-16T18:30:00.0,7458.959999999999,4316.0,604.4298918720274,857.8230723788782,947.2347646234799,6074.3462317267085,10435.46380254695,0.0,0.0,947.2347646234799,10462.38960896382,45518.221643436955
2025-01-16T19:00:00.0,7458.959999999999,4316.0,605.228346154553,67.62593102169788,929.4147869903001,6374.067286552582,10849.899793765684,0.0,0.0,929.4147869903001,9946.048060635876,45425.16002477376
2025-01-16T19:30:00.0,7458.959999999999,4316.0,606.0268004370785,2.899980598124714,877.8152488893679,6508.125523689366,10587.070011409689,0.0,0.0,877.8152488893679,9458.372922364006,45180.861445312636
2025-01-16T20:00:00.0,7458.959999999999,4316.0,606.8252547196047,0.0,727.34,6744.803871184286,9956.000734792624,0.0,0.0,727.34,9054.295144586229,44633.89374098547
2025-01-16T20:30:00.0,7458.959999999999,4316.0,607.6237090021306,0.0,1006.3224844740761,6906.843702507765,8706.327021399891,0.0,0.0,1006.3224844740761,8495.227097656187,43826.04079767283
2025-01-16T21:00:00.0,7458.959999999999,4316.0,608.4221632846562,0.0,0.0,6439.751290989804,9309.81555577307,0.0,0.0,0.0,8495.227097656187,42956.9128903365
2025-01-16T21:30:00.0,7458.959999999999,4316.0,609.2206175671823,0.0,0.0,5791.690162598348,8980.915363448192,0.0,0.0,0.0,8495.227097656187,41980.75002390259
2025-01-16T22:00:00.0,7458.959999999999,4316.0,610.0190718497078,0.0,0.0,5852.8864901030765,8111.316087248809,0.0,0.0,0.0,8495.227097656187,41173.145529490546
2025-01-16T22:30:00.0,7458.959999999999,4316.0,610.8175261322333,0.0,0.0,5660.9212974081765,7587.551509830295,0.0,0.0,0.0,8495.227097656187,40458.21421365967
2025-01-16T23:00:00.0,7458.959999999999,4316.0,611.6159804147593,0.0,50.0,6008.237201158638,6656.777094408902,0.0,0.0,50.0,8467.44931987841,39925.55415627121
2025-01-16T23:30:00.0,7458.959999999999,4316.0,612.4144346972853,0.0,0.0,6571.002481283451,6095.252434056679,0.0,0.0,0.0,8467.44931987841,39877.59323032639
